uid,iid
5827,77
5931,60
5931,1034
5931,84
5931,83
5931,86
5931,1086
5931,833
5931,238
5931,240
5931,323
5931,101
5931,220
5931,692
5931,20
5931,1482
5931,89
5931,244
5931,333
5931,36
5931,233
5931,683
5931,110
5931,59
5931,1511
5931,229
5931,40
5931,1212
5931,509
5782,297
5782,152
5782,125
5782,960
5782,179
5782,1885
5782,441
5782,2
5782,738
5782,548
5782,575
5782,481
5782,1744
5782,1007
5782,354
5782,320
5782,408
5782,288
5782,1855
5782,30
5782,422
5782,73
5782,621
5782,1122
5782,229
5782,1726
5782,1858
5782,178
5731,139
5731,578
5731,149
5731,64
5731,1034
5731,84
5731,125
5731,86
5731,5
5731,1038
5731,240
5731,6
5731,557
5731,428
5731,247
5731,544
5731,2092
5731,479
5731,550
5731,1131
5731,103
5731,950
5731,953
5731,2107
5731,1444
5731,36
5731,410
5731,11
5731,612
5731,1876
5731,17
5731,2052
5731,1679
5731,1881
5731,40
5731,19
5731,645
5928,297
5928,69
5928,342
5928,84
5928,16
5928,865
5928,568
5928,102
5928,816
5928,276
5928,582
5928,352
5928,88
5928,590
5928,36
5928,540
5928,1097
5928,604
5928,808
5928,37
5928,207
5928,73
5928,52
5928,490
5928,818
5928,19
5928,527
5928,645
5636,1268
5636,792
5636,125
5636,369
5636,310
5636,144
5636,247
5636,2210
5636,1255
5636,196
5636,585
5636,2430
5636,1804
5636,12
5636,454
5636,623
5636,752
5636,311
5636,1158
5636,184
5636,77
5636,209
5780,1071
5780,32
5780,2327
5780,347
5780,253
5780,87
5780,7
5780,1291
5780,14
5780,187
5780,323
5780,620
5780,264
5780,316
5780,275
5780,66
5780,317
5780,1339
5780,862
5780,2596
5780,72
5780,234
5780,1169
5780,98
5780,30
5780,217
5780,932
5780,121
5780,160
5780,306
5780,99
5780,630
5780,492
5780,182
5780,1128
5780,77
5853,827
5853,828
5853,362
5853,138
5853,312
5853,381
5853,383
5853,928
5853,236
5853,834
5853,673
5853,414
5853,770
5853,113
5853,1113
5853,161
5853,443
5853,224
5853,1021
5853,114
5853,1621
5853,89
5853,791
5853,112
5853,1077
5853,1008
5853,922
5853,308
5853,107
5853,1534
5853,4
5853,764
5853,177
5853,393
5853,2143
5853,128
5853,37
5853,136
5853,1382
5853,425
5853,838
5853,1015
5853,1877
5853,812
5853,12
5853,132
5853,309
5853,137
5853,489
5853,116
5853,40
5853,1451
5853,513
5853,322
5853,521
5955,139
5955,792
5955,646
5955,1269
5955,578
5955,2239
5955,49
5955,1461
5955,149
5955,297
5955,710
5955,298
5955,580
5955,64
5955,25
5955,69
5955,341
5955,1164
5955,344
5955,758
5955,348
5955,1081
5955,1036
5955,79
5955,253
5955,124
5955,795
5955,84
5955,83
5955,125
5955,85
5955,1283
5955,353
5955,5
5955,1466
5955,1468
5955,827
5955,16
5955,360
5955,361
5955,1086
5955,362
5955,1262
5955,1424
5955,722
5955,1802
5955,2020
5955,371
5955,45
5955,310
5955,3
5955,536
5955,1291
5955,865
5955,968
5955,801
5955,312
5955,802
5955,1295
5955,2368
5955,1296
5955,969
5955,63
5955,391
5955,1092
5955,831
5955,179
5955,1197
5955,396
5955,972
5955,833
5955,834
5955,766
5955,400
5955,238
5955,190
5955,1791
5955,323
5955,2123
5955,242
5955,101
5955,974
5955,1661
5955,556
5955,602
5955,677
5955,557
5955,1762
5955,977
5955,1056
5955,1438
5955,212
5955,878
5955,909
5955,48
5955,50
5955,248
5955,113
5955,1309
5955,56
5955,881
5955,613
5955,219
5955,1999
5955,117
5955,61
5955,1479
5955,1313
5955,943
5955,301
5955,840
5955,443
5955,1318
5955,1429
5955,163
5955,444
5955,456
5955,2779
5955,2234
5955,264
5955,131
5955,575
5955,1208
5955,1188
5955,224
5955,1323
5955,990
5955,268
5955,1021
5955,478
5955,695
5955,628
5955,1427
5955,1657
5955,1709
5955,275
5955,633
5955,816
5955,634
5955,180
5955,66
5955,494
5955,278
5955,1145
5955,189
5955,1
5955,703
5955,193
5955,1066
5955,845
5955,197
5955,2235
5955,1335
5955,899
5955,89
5955,2004
5955,1336
5955,1770
5955,791
5955,244
5955,1027
5955,1906
5955,112
5955,647
5955,325
5955,1654
5955,249
5955,2006
5955,330
5955,1932
5955,793
5955,856
5955,857
5955,823
5955,333
5955,302
5955,31
5955,1967
5955,1139
5955,2469
5955,2429
5955,352
5955,354
5955,1908
5955,88
5955,2032
5955,1351
5955,1600
5955,826
5955,655
5955,720
5955,863
5955,1088
5955,572
5955,590
5955,308
5955,1909
5955,363
5955,107
5955,535
5955,228
5955,1874
5955,666
5955,68
5955,1993
5955,1497
5955,72
5955,2236
5955,869
5955,76
5955,233
5955,234
5955,128
5955,287
5955,942
5955,1247
5955,2237
5955,91
5955,92
5955,94
5955,1627
5955,412
5955,807
5955,1502
5955,679
5955,1098
5955,33
5955,1054
5955,34
5955,35
5955,808
5955,37
5955,110
5955,210
5955,425
5955,1201
5955,213
5955,1386
5955,838
5955,250
5955,146
5955,10
5955,2312
5955,732
5955,53
5955,2738
5955,59
5955,2113
5955,1642
5955,438
5955,73
5955,932
5955,75
5955,158
5955,812
5955,160
5955,984
5955,446
5955,450
5955,2952
5955,453
5955,547
5955,2051
5955,15
5955,17
5955,622
5955,99
5955,462
5955,691
5955,1911
5955,108
5955,133
5955,134
5955,2117
5955,469
5955,472
5955,944
5955,476
5955,137
5955,741
5955,43
5955,2288
5955,477
5955,842
5955,487
5955,1211
5955,1897
5955,697
5955,490
5955,698
5955,632
5955,116
5955,945
5955,500
5955,785
5955,319
5955,74
5955,1913
5955,1127
5955,503
5955,1783
5955,77
5955,237
5955,1451
5955,507
5955,995
5955,509
5955,511
5955,559
5955,510
5955,1415
5955,1668
5955,1633
5955,513
5955,512
5955,1134
5955,322
5955,514
5955,3203
5955,19
5955,643
5955,707
5955,554
5955,645
5955,44
5955,111
5783,149
5783,297
5783,1884
5783,1034
5783,347
5783,562
5783,84
5783,125
5783,86
5783,259
5783,16
5783,369
5783,373
5783,384
5783,42
5783,402
5783,6
5783,323
5783,556
5783,908
5783,557
5783,1735
5783,248
5783,930
5783,2125
5783,440
5783,81
5783,2
5783,1254
5783,934
5783,474
5783,20
5783,747
5783,66
5783,1
5783,1131
5783,576
5783,89
5783,1151
5783,1491
5783,231
5783,36
5783,233
5783,540
5783,30
5783,11
5783,53
5783,1392
5783,158
5783,160
5783,453
5783,17
5783,99
5783,1510
5783,470
5783,39
5783,476
5783,137
5783,1726
5783,745
5783,992
5783,77
5936,152
5936,32
5936,914
5936,87
5936,321
5936,602
5936,1021
5936,302
5936,36
5936,1975
5936,288
5936,769
5936,73
5936,448
5936,84
5936,125
5936,187
5936,414
5936,323
5936,114
5936,89
5936,170
5936,308
5936,109
5936,455
5936,17
5936,944
5889,297
5889,60
5889,69
5889,87
5889,16
5889,118
5889,300
5889,692
5889,647
5889,36
5889,73
5889,450
5889,99
5889,77
5889,119
5889,759
5889,84
5889,86
5889,370
5889,380
5889,42
5889,400
5889,677
5889,429
5889,97
5889,481
5889,66
5889,317
5889,576
5889,641
5889,1077
5889,582
5889,88
5889,574
5889,207
5889,732
5889,17
5889,465
5889,467
5889,52
5889,487
5889,40
5889,523
5908,1149
5908,2042
5908,356
5908,663
5908,63
5908,6
5908,219
5908,822
5908,1497
5908,1447
5908,2151
5908,580
5908,1544
5908,1747
5908,915
5908,94
5908,29
5908,34
5908,136
5908,17
5908,311
5908,13
5908,702
5908,74
5908,1434
5908,1668
5908,1133
5908,846
5908,100
5908,19
5771,1460
5771,1268
5771,149
5771,1029
5771,1030
5771,298
5771,1149
5771,152
5771,60
5771,583
5771,1639
5771,344
5771,566
5771,2042
5771,1086
5771,1289
5771,371
5771,3
5771,1436
5771,2086
5771,387
5771,389
5771,391
5771,1197
5771,1093
5771,238
5771,406
5771,6
5771,556
5771,908
5771,1475
5771,977
5771,909
5771,46
5771,56
5771,219
5771,1318
5771,934
5771,935
5771,167
5771,105
5771,1021
5771,483
5771,699
5771,189
5771,994
5771,999
5771,1000
5771,293
5771,794
5771,302
5771,104
5771,535
5771,4
5771,1043
5771,36
5771,76
5771,1380
5771,1503
5771,976
5771,608
5771,979
5771,431
5771,73
5771,2115
5771,1446
5771,452
5771,1910
5771,99
5771,1447
5771,43
5771,129
5771,322
5771,1026
5771,64
5771,949
5771,1034
5771,825
5771,2080
5771,955
5771,0
5771,84
5771,1283
5771,1291
5771,376
5771,1044
5771,1544
5771,677
5771,248
5771,61
5771,544
5771,2090
5771,840
5771,264
5771,2325
5771,2173
5771,82
5771,89
5771,1487
5771,1028
5771,1075
5771,823
5771,31
5771,1836
5771,1352
5771,2519
5771,1151
5771,109
5771,567
5771,1491
5771,1541
5771,1691
5771,1730
5771,905
5771,1498
5771,231
5771,1049
5771,234
5771,1375
5771,1247
5771,90
5771,91
5771,92
5771,94
5771,30
5771,33
5771,34
5771,210
5771,810
5771,10
5771,151
5771,916
5771,1543
5771,158
5771,254
5771,984
5771,17
5771,468
5771,39
5771,944
5771,52
5771,229
5771,176
5771,13
5771,697
5771,116
5771,74
5771,40
5771,1434
5771,510
5771,1668
5771,1633
5771,514
5771,1192
5771,846
5771,1986
5771,100
5771,1634
5771,1002
5771,3062
5686,3496
5686,152
5686,344
5686,253
5686,2042
5686,87
5686,262
5686,658
5686,1286
5686,1262
5686,1289
5686,903
5686,386
5686,321
5686,770
5686,1472
5686,772
5686,1056
5686,546
5686,2291
5686,167
5686,22
5686,265
5686,276
5686,2887
5686,2754
5686,587
5686,592
5686,4
5686,2107
5686,36
5686,199
5686,35
5686,73
5686,137
5686,43
5686,1647
5686,894
5686,511
5686,559
5686,515
5686,709
5686,755
5686,756
5686,2156
5686,1280
5686,532
5686,1283
5686,358
5686,760
5686,1424
5686,1802
5686,1823
5686,555
5686,313
5686,542
5686,113
5686,61
5686,544
5686,548
5686,1481
5686,478
5686,1120
5686,482
5686,1888
5686,279
5686,193
5686,194
5686,506
5686,197
5686,153
5686,1076
5686,1007
5686,796
5686,1804
5686,164
5686,308
5686,1899
5686,764
5686,177
5686,2422
5686,393
5686,574
5686,136
5686,607
5686,207
5686,146
5686,1426
5686,158
5686,3272
5686,12
5686,1017
5686,1018
5686,814
5686,1402
5686,783
5686,52
5686,744
5686,176
5686,489
5686,178
5686,1514
5686,1882
5686,1451
5686,749
5686,203
5686,211
5855,1149
5855,6
5855,212
5855,219
5855,934
5855,935
5855,36
5855,73
5855,1423
5855,86
5855,557
5855,20
5855,89
5855,333
5855,541
5855,37
5855,510
5948,805
5948,238
5948,908
5948,990
5948,2047
5948,452
5948,235
5948,125
5948,66
5948,89
5948,809
5948,160
5948,17
5767,25
5767,5
5767,7
5767,361
5767,1086
5767,138
5767,662
5767,369
5767,372
5767,1436
5767,390
5767,240
5767,406
5767,6
5767,1438
5767,212
5767,935
5767,112
5767,1606
5767,2151
5767,1532
5767,2
5767,1254
5767,474
5767,1190
5767,89
5767,823
5767,953
5767,905
5767,231
5767,29
5767,37
5767,809
5767,215
5767,430
5767,18
5767,438
5767,15
5767,986
5767,311
5768,139
5768,1268
5768,1272
5768,1273
5768,297
5768,1030
5768,1741
5768,795
5768,658
5768,373
5768,190
5768,1304
5768,1306
5768,613
5768,300
5768,316
5768,634
5768,1906
5768,2624
5768,1008
5768,2610
5768,433
5768,932
5768,453
5768,454
5768,1647
5768,209
5768,1461
5768,342
5768,1280
5768,532
5768,963
5768,597
5768,1305
5768,62
5768,2128
5768,66
5768,82
5768,641
5768,1744
5768,751
5768,571
5768,588
5768,800
5768,1968
5768,109
5768,1899
5768,1502
5768,808
5768,1231
5768,1510
5768,626
5768,229
5768,490
5768,500
5768,232
5768,184
5768,524
5768,1521
5759,152
5759,371
5759,190
5759,219
5759,2107
5759,288
5759,681
5759,35
5759,1120
5759,89
5759,412
5759,2192
5806,297
5806,347
5806,253
5806,795
5806,368
5806,1296
5806,1185
5806,236
5806,805
5806,406
5806,909
5806,930
5806,300
5806,167
5806,692
5806,1003
5806,533
5806,241
5806,35
5806,888
5806,507
5806,322
5806,49
5806,1137
5806,1275
5806,348
5806,84
5806,125
5806,864
5806,963
5806,1738
5806,471
5806,746
5806,66
5806,82
5806,89
5806,751
5806,1908
5806,305
5806,228
5806,1498
5806,1009
5806,397
5806,290
5806,680
5806,110
5806,53
5806,160
5806,17
5806,133
5806,52
5806,229
5806,490
5806,492
5806,284
5806,510
5775,155
5775,757
5775,650
5775,334
5775,253
5775,1468
5775,307
5775,161
5775,459
5775,65
5775,2529
5775,655
5775,2132
5775,2237
5775,1567
5775,199
5775,1546
5775,2837
5775,1838
5775,73
5775,314
5775,1026
5775,1461
5775,230
5775,414
5775,323
5775,261
5775,1785
5775,481
5775,195
5775,553
5775,197
5775,153
5775,308
5775,177
5775,807
5775,541
5775,200
5775,425
5775,1106
5775,1949
5775,812
5775,52
5775,184
5947,583
5947,87
5947,2675
5947,321
5947,2164
5947,247
5947,161
5947,162
5947,2170
5947,1547
5947,268
5947,1210
5947,1792
5947,1
5947,911
5947,2047
5947,1146
5947,292
5947,249
5947,655
5947,287
5947,1052
5947,199
5947,208
5947,73
5947,258
5947,622
5947,43
5947,700
5947,1279
5947,1823
5947,291
5947,2126
5947,1738
5947,97
5947,1887
5947,304
5947,1455
5947,296
5947,1385
5947,1107
5947,2193
5947,2113
5947,75
5947,17
5947,306
5947,457
5947,705
5709,87
5709,163
5709,198
5709,249
5709,72
5709,73
5709,43
5709,291
5709,61
5709,66
5709,506
5709,363
5709,109
5709,269
5709,178
5709,40
6000,139
6000,79
6000,726
6000,2319
6000,324
6000,2309
6000,302
6000,288
6000,1546
6000,35
6000,73
6000,1523
6000,42
6000,185
6000,140
6000,548
6000,480
6000,1120
6000,194
6000,197
6000,89
6000,1076
6000,1083
6000,796
6000,354
6000,1037
6000,171
6000,1991
6000,177
6000,1525
6000,1627
6000,206
6000,2192
6000,577
6000,749
5815,1268
5815,792
5815,1844
5815,149
5815,1462
5815,331
5815,334
5815,69
5815,32
5815,1150
5815,562
5815,253
5815,7
5815,2776
5815,307
5815,924
5815,1921
5815,138
5815,1288
5815,371
5815,3
5815,55
5815,383
5815,927
5815,63
5815,831
5815,179
5815,1093
5815,1674
5815,766
5815,238
5815,673
5815,767
5815,404
5815,406
5815,6
5815,101
5815,1670
5815,556
5815,417
5815,1438
5815,1153
5815,930
5815,1111
5815,1531
5815,2985
5815,443
5815,933
5815,934
5815,618
5815,1116
5815,163
5815,444
5815,445
5815,105
5815,938
5815,887
5815,990
5815,1021
5815,1540
5815,65
5815,1160
5815,292
5815,244
5815,112
