uid,iid
5805,48
5805,685
5805,109
5805,234
5805,94
5805,110
5805,609
5805,981
5805,457
5805,1510
5805,1267
5805,1025
5805,44
5660,297
5660,1885
5660,288
5635,613
5635,276
5635,1170
5635,637
5635,643
5635,709
5635,358
5635,1721
5635,2258
5635,250
5635,623
5635,52
5635,488
5635,499
5635,523
5635,645
5675,35
5675,1172
5675,807
5675,487
5675,501
5912,536
5912,387
5912,43
5912,578
5912,0
5912,801
5912,158
5912,752
5912,487
5912,490
5961,964
5961,534
5961,287
5961,73
5961,1416
5961,580
5961,1463
5961,45
5961,3394
5961,1083
5961,1652
5961,109
5961,1970
5961,836
5961,33
5961,625
5961,311
5961,785
5961,846
5872,792
5872,711
5872,334
5872,562
5872,123
5872,222
5872,961
5872,307
5872,903
5872,1530
5872,1185
5872,833
5872,2027
5872,46
5872,50
5872,58
5872,570
5872,163
5872,167
5872,265
5872,887
5872,244
5872,1497
5872,1371
5872,1052
5872,1910
5872,453
5872,469
5872,1404
5872,137
5872,1062
5872,819
5872,578
5872,1071
5872,1196
5872,1424
5872,310
5872,968
5872,677
5872,1117
5872,548
5872,153
5872,26
5872,107
5872,665
5872,2783
5872,764
5872,281
5872,1169
5872,601
5872,30
5872,1098
5872,1455
5872,207
5872,809
5872,838
5872,250
5872,810
5872,53
5872,1642
5872,2759
5872,306
5872,2057
5872,1126
5872,40
5872,504
5872,284
5872,188
5872,997
5872,523
5872,645
5909,152
5909,83
5909,624
5909,233
5909,140
5909,796
5909,1991
5898,297
5898,711
5898,715
5898,165
5898,624
5898,1765
5898,748
5898,2624
5898,730
5898,73
5898,1274
5898,185
5898,881
5898,1325
5898,197
5898,354
5898,355
5898,571
5898,1087
5898,821
5986,1030
5986,152
5986,797
5986,307
5986,300
5986,162
5986,2054
5986,555
5986,557
5986,2325
5986,3080
5986,158
5986,176
5986,1434
5986,1882
5986,514
5986,1986
5697,60
5697,714
5697,658
5697,247
5697,265
5697,747
5697,276
5697,196
5697,1139
5697,2262
5697,540
5697,612
5697,258
5697,84
5697,657
5697,1090
5697,966
5697,2375
5697,193
5697,764
5697,684
5697,299
5697,733
5697,158
5697,736
5697,745
5697,74
5740,1639
5740,177
5740,1881
5940,647
5940,0
5940,1488
5940,34
5940,17
5940,499
5940,19
5649,139
5649,2022
5649,167
5649,817
5649,103
5649,1871
5649,43
5649,14
5649,796
5649,354
5649,109
5649,1655
5649,210
5649,176
5662,406
5662,300
5662,1057
5662,692
5662,244
5662,951
5662,2115
5662,471
5662,110
5662,554
6031,139
6031,60
6031,25
6031,69
6031,32
6031,339
6031,964
6031,362
6031,378
6031,63
6031,101
6031,556
6031,602
6031,1103
6031,50
6031,699
6031,278
6031,1000
6031,130
6031,244
6031,647
6031,249
6031,352
6031,679
6031,73
6031,43
6031,991
6031,945
6031,559
6031,348
6031,763
6031,370
6031,402
6031,414
6031,557
6031,61
6031,1829
6031,191
6031,88
6031,862
6031,363
6031,670
6031,128
6031,98
6031,110
6031,160
6031,457
6031,462
6031,468
6031,693
6031,477
6031,490
6031,785
6031,111
5899,711
5899,25
5899,583
5899,758
5899,371
5899,179
5899,1530
5899,2149
5899,168
5899,624
5899,519
5899,112
5899,303
5899,287
5899,246
5899,73
5899,1068
5899,1196
5899,949
5899,1826
5899,1305
5899,481
5899,1963
5899,181
5899,317
5899,576
5899,641
5899,765
5899,30
5899,136
5899,110
5899,838
5899,53
5899,217
5899,299
5899,488
5899,178
5899,993
5899,1128
5899,188
6026,2684
6026,1462
6026,32
6026,2155
6026,1197
6026,101
6026,909
6026,56
6026,300
6026,276
6026,817
6026,1257
6026,612
6026,154
6026,113
6026,145
6026,2503
6026,1075
6026,177
6026,3023
6026,2509
6026,160
6026,1696
6026,815
5933,86
5933,803
5965,914
5965,1717
5965,1451
5817,222
5817,440
5817,1379
5817,235
5817,322
5817,1251
5817,0
5817,84
5817,881
5817,617
5817,317
5817,52
5824,1528
5824,772
5824,320
5824,731
5824,323
5824,2
5824,197
5824,868
5781,79
5781,123
5781,87
5781,356
5781,262
5781,369
5781,390
5781,300
5781,73
5781,125
5781,42
5781,264
5781,29
5781,38
5781,210
5781,296
5781,432
5781,204
5666,77
5666,803
5666,705
5886,646
5886,710
5886,32
5886,253
5886,138
5886,1736
5886,378
5886,1427
5886,65
5886,278
5886,292
5886,293
5886,647
5886,68
5886,73
5886,1172
5886,43
5886,1726
5886,945
5886,77
5886,346
5886,1648
5886,86
5886,380
5886,187
5886,291
5886,317
5886,31
5886,354
5886,304
5886,574
5886,10
5886,981
5886,467
5886,133
5886,476
5886,707
5828,324
5828,1280
5828,153
5828,2486
5828,1231
5828,489
5828,1435
5828,19
5712,797
5712,16
5712,593
5712,190
5712,709
5712,1254
5712,575
5712,796
5712,868
5712,1525
5712,40
5752,1188
5752,379
5752,1077
5789,62
5804,118
5804,99
5804,807
5804,53
5804,52
5804,1158
5804,40
6001,139
6001,711
6001,124
6001,83
6001,262
6001,658
6001,361
6001,3
6001,383
6001,63
6001,2265
6001,417
6001,1263
6001,2221
6001,56
6001,439
6001,570
6001,167
6001,887
6001,65
6001,1339
6001,516
6001,292
6001,822
6001,1342
6001,1343
6001,1637
6001,1602
6001,535
6001,4
6001,1938
6001,867
6001,2203
6001,213
6001,786
6001,509
6001,1251
6001,643
6001,1274
6001,1648
6001,532
6001,1802
6001,400
6001,402
6001,414
6001,102
6001,557
6001,1924
6001,1763
6001,114
6001,494
6001,9
6001,2297
6001,1665
6001,88
6001,862
6001,1151
6001,366
6001,177
6001,92
6001,680
6001,37
6001,1106
6001,732
6001,53
6001,981
6001,121
6001,621
6001,133
6001,1176
6001,2238
6001,2380
6001,1434
6001,1451
6001,1267
6001,645
5958,259
5958,1093
5958,1141
5958,287
5958,323
5958,548
5958,1352
5958,572
5659,877
5659,2687
5659,1014
5659,1142
5659,440
5659,1319
5659,2894
5659,1371
5659,1382
5659,980
5659,3191
5659,323
5659,544
5659,1482
5659,31
5659,849
5659,305
5659,109
5659,91
5659,30
5659,150
5659,260
5659,17
5659,462
5659,40
6004,353
6004,3336
6004,688
6004,845
6004,563
6004,125
6004,656
6004,402
6004,403
6004,429
6004,2375
6004,2281
6004,743
6004,499
6004,74
6004,44
5943,1273
5943,1029
5943,69
5943,353
5943,1795
5943,721
5943,1262
5943,368
5943,1289
5943,1292
5943,381
5943,118
5943,831
5943,1099
5943,1685
5943,982
5943,161
5943,619
5943,1321
5943,1905
5943,198
5943,1796
5943,2099
5943,332
5943,2754
5943,364
5943,592
5943,723
5943,374
5943,2609
5943,1443
5943,68
5943,35
5943,246
5943,979
5943,1390
5943,612
5943,1175
5943,1446
5943,43
5943,637
5943,49
5943,64
5943,1283
5943,799
5943,379
5943,402
5943,405
5943,2090
5943,1244
5943,1569
5943,1320
5943,565
5943,481
5943,277
5943,89
5943,1337
5943,950
5943,2910
5943,1775
5943,1909
5943,2033
5943,1042
5943,1363
5943,868
5943,90
5943,202
5943,601
5943,604
5943,607
5943,610
5943,250
5943,2847
5943,3181
5943,53
5943,1568
5943,1644
5943,462
5943,1249
5943,465
5943,691
5943,625
5943,693
5943,944
5943,484
5943,52
5943,318
5943,74
5943,1212
5943,284
5943,2121
5943,512
5943,100
5943,1421
5943,645
5943,111
5654,69
5654,1262
5654,320
5654,2919
5654,854
5654,3081
5654,17
5654,178
5654,40
5900,914
5900,562
5900,238
5900,1720
5900,1439
5900,2443
5900,895
5900,196
5900,2591
5900,103
5900,563
5900,36
5900,2823
5900,431
5900,2118
5900,1647
5900,1516
5900,2448
5900,1082
5900,84
5900,102
5900,113
5900,1117
5900,2253
5900,1535
5900,2923
5900,1266
5900,1400
5900,311
5900,2943
5900,2120
5900,1882
5900,2322
5900,510
5900,512
5900,19
5900,3177
5736,1
5736,1532
5736,1083
5736,1098
5736,229
5664,60
5664,1717
5664,602
5664,634
5664,817
5664,794
5664,302
5664,655
5664,612
5664,453
5664,1447
5664,132
5664,77
5664,84
5664,313
5664,291
5664,2
5664,1829
5664,1621
5664,153
5664,751
5664,800
5664,1151
5664,177
5664,868
5664,90
5664,53
5664,435
5664,158
5664,12
5664,944
5664,176
5664,1451
5664,1672
5664,645
5895,2268
5895,715
5895,253
5895,83
5895,16
5895,3
5895,770
5895,417
5895,726
5895,56
5895,892
5895,634
5895,103
5895,273
5895,631
5895,894
5895,235
5895,755
5895,2081
5895,84
5895,799
5895,405
5895,126
5895,248
5895,480
5895,481
5895,2253
5895,180
5895,701
5895,506
5895,791
5895,849
5895,305
5895,95
5895,590
5895,91
5895,110
5895,435
5895,12
5895,451
5895,462
5895,466
5895,988
5895,944
5895,116
5895,184
5895,645
5935,27
5935,241
5935,585
6013,1551
6013,180
6013,751
6013,109
6013,500
6013,40
5861,2978
5861,1984
5890,152
5890,73
5890,86
5890,1335
5890,210
5890,487
5890,74
5890,512
5874,247
5874,2709
5874,1936
5874,0
5874,2482
5874,1650
5874,1744
5874,1874
5874,1895
5874,1402
5761,747
5761,180
5761,670
5790,1
5790,555
5790,1451
5956,1304
5956,171
5956,111
5769,2170
5769,30
5854,1272
5854,1884
5854,87
5854,662
5854,536
5854,1863
5854,568
5854,391
5854,1760
5854,417
5854,182
5854,1068
5854,84
5854,312
5854,114
5854,180
5854,317
5854,666
5854,30
5854,148
5854,116
5854,846
5854,997
5854,707
5747,1
5747,1242
5747,1257
5747,1458
5747,973
5747,740
5722,298
5722,32
5722,359
5722,662
5722,369
5722,536
5722,383
5722,118
5722,6
5722,427
5722,1113
5722,439
5722,1315
5722,546
5722,105
5722,1021
5722,324
5722,587
5722,320
5722,979
5722,1015
5722,469
5722,643
5722,1001
5722,141
5722,346
5722,652
5722,1090
5722,370
5722,45
5722,830
5722,399
5722,1187
5722,1254
5722,816
5722,191
5722,193
5722,26
5722,88
5722,762
5722,366
5722,667
5722,1747
5722,29
5722,37
5722,38
5722,210
5722,215
5722,432
5722,10
5722,53
5722,75
5722,158
5722,547
5722,15
5722,462
5722,464
5722,466
5722,1189
5722,484
5722,176
5722,2057
5722,319
5722,40
5722,184
5722,1024
5722,522
5722,526
5661,794
5661,1644
5661,697
5661,790
5661,1520
5918,1280
5918,1802
5918,803
5918,557
5918,544
5825,297
5825,1138
5825,87
5825,56
5825,1453
5825,216
5825,725
5825,86
5825,589
5825,2456
5825,585
5825,1083
5825,1804
5825,299
5825,623
5665,60
5665,87
5665,49
5916,149
5916,351
5916,924
5916,1039
5916,593
5916,378
5916,1293
5916,927
5916,904
5916,831
5916,407
5916,6
5916,8
5916,56
5916,436
5916,2071
5916,1021
5916,249
5916,446
5916,314
5916,235
5916,2151
5916,1026
5916,580
5916,955
5916,0
5916,763
5916,1424
5916,555
5916,376
5916,323
5916,677
5916,48
5916,1429
5916,1320
5916,481
5916,89
5916,953
5916,1083
5916,1151
5916,666
5916,281
5916,419
5916,110
5916,838
5916,432
5916,39
5916,702
5916,1212
5916,1519
5916,111
5684,602
5684,36
5684,73
5684,1535
5684,1881
5732,16
5732,624
5732,596
5732,637
5732,370
5732,410
5732,1097
5732,484
5732,487
5732,645
5721,83
5721,1142
5721,723
5721,99
5721,43
5721,1298
5721,1187
5721,550
5721,180
5721,2258
5721,377
5721,98
5721,121
5721,40
5721,512
5891,928
5891,897
5891,845
5891,1346
5891,287
5891,314
5891,894
5891,2323
5891,209
5891,760
5891,313
5891,186
5891,400
5891,113
5891,1429
5891,480
5891,571
5891,666
5891,110
5891,1025
5891,821
6023,1080
6023,1021
6023,65
6023,273
6023,448
6023,2271
6023,414
6023,548
6023,180
6023,88
6023,590
6023,393
6023,37
6023,250
6023,621
6023,745
6023,1519
6023,523
5858,89
5858,1169
5858,1158
6027,190
6027,295
6027,1726
6027,1523
6027,1744
6027,712
6027,177
6027,808
6027,53
5650,1074
5650,32
5650,344
5650,1281
5650,353
5650,356
5650,222
5650,602
5650,1997
5650,56
5650,546
5650,270
5650,1327
5650,742
5650,898
5650,103
5650,1265
5650,249
5650,848
5650,1967
5650,367
5650,976
5650,73
5650,1015
5650,622
5650,3027
5650,1740
5650,209
5650,709
5650,2538
5650,84
5650,1698
5650,376
5650,274
5650,42
5650,248
5650,2421
5650,1117
5650,224
5650,1621
5650,2315
5650,153
5650,793
5650,1077
5650,796
5650,571
5650,308
5650,109
5650,670
5650,234
5650,1370
5650,804
5650,33
5650,809
5650,981
5650,457
5650,464
5650,1249
5650,465
5650,492
5650,785
5650,1128
5689,753
5689,353
5689,417
5689,1116
5689,302
5689,1015
5689,709
5689,2395
5689,47
5689,494
5689,1135
5689,1348
5689,720
5689,740
5689,625
5645,1273
5645,25
5645,353
5645,362
5645,118
5645,391
5645,2329
5645,179
5645,766
5645,84
5645,830
5645,835
5645,62
5645,739
5645,435
5645,814
5645,106
5645,1421
5645,642
5942,1081
5942,536
5942,384
5942,928
5942,1670
5942,219
5942,161
5942,132
5942,125
5942,1305
5942,206
5942,33
5942,1058
5942,468
5942,116
5942,501
5977,69
5977,32
5977,914
5977,124
5977,353
5977,7
5977,361
5977,664
5977,27
5977,1014
5977,167
5977,1021
5977,1432
5977,2709
5977,320
5977,287
5977,35
5977,453
5977,469
5977,652
5977,84
5977,803
5977,80
5977,24
5977,180
5977,1352
5977,610
5977,215
5977,250
5977,917
5977,707
5745,593
5745,1008
5745,1143
5837,331
5837,353
5837,87
5837,1706
5837,1925
5837,1720
5837,301
5837,1014
5837,2208
5837,976
5837,154
5837,644
5837,49
5837,84
5837,80
5837,1167
5837,1705
5837,1322
5837,739
5837,66
5837,1348
5837,585
5837,720
5837,590
5837,308
5837,107
5837,128
5837,53
5837,52
5837,487
5837,40
5837,790
5837,846
5837,204
5837,19
5795,2517
5795,77
5795,102
5795,2691
5795,947
5795,88
5795,590
5795,250
5795,1568
5795,499
5795,523
5788,298
5788,583
5788,123
5788,2043
5788,118
5788,1474
5788,2022
5788,2028
5788,189
5788,198
5788,1336
5788,1003
5788,1878
5788,64
5788,0
5788,589
5788,14
5788,274
5788,557
5788,1990
5788,1324
5788,272
5788,194
5788,333
5788,1349
5788,2033
5788,665
5788,1973
