uid,iid
5579,32
5579,356
5579,307
5579,369
5579,388
5579,187
5579,400
5579,673
5579,429
5579,48
5579,113
5579,58
5579,614
5579,739
5579,265
5579,180
5579,1432
5579,153
5579,1562
5579,533
5579,364
5579,666
5579,668
5579,539
5579,1374
5579,287
5579,91
5579,1097
5579,1944
5579,110
5579,430
5579,432
5579,217
5579,612
5579,59
5579,99
5579,467
5579,137
5579,311
5579,853
5579,1807
5579,527
5331,381
5331,63
5331,831
5331,240
5331,46
5331,930
5331,1057
5331,1131
5331,1690
5331,671
5331,674
5331,94
5331,979
5331,1911
5331,41
5331,1912
5331,111
5495,125
5495,391
5495,192
5495,323
5495,444
5495,66
5495,197
5495,89
5495,35
5495,1671
5495,944
5495,176
5399,391
5399,36
5399,74
5328,149
5328,329
5328,1423
5328,79
5328,253
5328,1293
5328,927
5328,972
5328,931
5328,938
5328,822
5328,953
5328,31
5328,587
5328,68
5328,1444
5328,832
5328,435
5328,448
5328,1159
5458,1554
5458,757
5458,353
5458,1286
5458,368
5458,536
5458,312
5458,240
5458,127
5458,242
5458,556
5458,212
5458,1924
5458,248
5458,614
5458,1903
5458,938
5458,575
5458,20
5458,65
5458,1131
5458,292
5458,791
5458,325
5458,2362
5458,823
5458,2138
5458,667
5458,2994
5458,397
5458,1678
5458,541
5458,34
5458,37
5458,809
5458,213
5458,2359
5458,438
5458,73
5458,2480
5458,1017
5458,1910
5458,2349
5458,888
5458,1405
5458,484
5458,229
5458,1451
5458,1025
5458,19
5293,141
5293,84
5293,88
5293,808
5293,1451
5237,708
5237,342
5237,384
5237,1177
5237,2673
5237,1077
5237,237
5486,1462
5486,1034
5486,534
5486,1802
5486,536
5486,381
5486,1436
5486,2045
5486,1683
5486,1440
5486,1320
5486,474
5486,3002
5486,239
5486,1628
5486,1106
5486,1979
5486,1390
5486,2313
5486,2621
5486,132
5486,470
5486,1896
5486,696
5430,1506
5430,314
5389,1268
5389,1462
5389,32
5389,758
5389,797
5389,726
5389,817
5389,4
5389,976
5389,73
5389,1700
5389,945
5389,820
5389,1137
5389,84
5389,145
5389,181
5389,89
5389,641
5389,751
5389,171
5389,1977
5389,207
5389,810
5389,465
5389,944
5389,176
5389,19
5389,707
5241,387
5241,1026
5241,110
5241,809
5344,347
5344,253
5344,1183
5344,369
5344,383
5344,63
5344,238
5344,1171
5344,58
5344,220
5344,301
5344,1927
5344,1870
5344,130
5344,1347
5344,226
5344,1043
5344,73
5344,932
5344,1447
5344,1404
5344,511
5344,129
5344,1638
5344,578
5344,399
5344,871
5344,557
5344,61
5344,857
5344,354
5344,2137
5344,1106
5344,2524
5344,981
5344,59
5344,1266
5344,17
5344,223
5344,1911
5344,133
5344,52
5344,1913
5307,391
5307,219
5307,1120
5307,1075
5307,308
5307,10
5307,116
5603,139
5603,54
5603,36
5603,1283
5603,641
5603,289
5603,202
5603,604
5603,206
5603,250
5603,625
5603,19
5452,1571
5452,83
5452,1436
5452,427
5452,1006
5452,302
5452,73
5452,932
5452,1511
5452,1137
5452,1823
5452,230
5452,2
5452,575
5452,2241
5452,177
5452,423
5452,136
5452,2371
5452,430
5452,1413
5452,1633
5452,44
5369,16
5369,1086
5369,36
5369,132
5369,469
5369,314
5369,84
5369,400
5369,1305
5369,89
5369,333
5369,2063
5369,210
5369,311
5369,489
5284,149
5284,1030
5284,753
5284,1811
5284,758
5284,123
5284,124
5284,16
5284,362
5284,568
5284,118
5284,388
5284,1092
5284,673
5284,3259
5284,770
5284,2221
5284,1310
5284,1012
5284,2089
5284,444
5284,1329
5284,65
5284,1
5284,1255
5284,911
5284,198
5284,2308
5284,1906
5284,647
5284,660
5284,68
5284,2262
5284,1501
5284,1945
5284,246
5284,731
5284,3182
5284,2614
5284,132
5284,1897
5284,893
5284,314
5284,635
5284,507
5284,322
5284,1794
5284,1419
5284,820
5284,1638
5284,49
5284,2383
5284,709
5284,125
5284,1285
5284,2353
5284,1802
5284,966
5284,310
5284,379
5284,803
5284,1295
5284,185
5284,973
5284,126
5284,102
5284,1705
5284,557
5284,544
5284,778
5284,545
5284,1314
5284,2240
5284,2210
5284,2427
5284,548
5284,1829
5284,2325
5284,277
5284,317
5284,788
5284,641
5284,1349
5284,95
5284,720
5284,169
5284,308
5284,171
5284,1909
5284,1454
5284,829
5284,1042
5284,281
5284,1837
5284,1375
5284,807
5284,206
5284,294
5284,777
5284,611
5284,879
5284,811
5284,1173
5284,1507
5284,2313
5284,12
5284,1398
5284,841
5284,96
5284,621
5284,17
5284,462
5284,467
5284,1402
5284,39
5284,693
5284,311
5284,697
5284,632
5284,116
5284,1125
5284,1892
5284,993
5284,3246
5284,705
5284,243
5391,387
5391,602
5391,689
5391,1057
5391,931
5391,985
5391,1840
5391,1823
5391,323
5391,272
5391,1131
5391,89
5391,636
5391,944
5391,74
5391,510
5391,1668
5321,354
5321,574
5321,136
5363,6
5363,36
5363,932
5363,84
5363,296
5363,17
5355,1074
5355,1553
5355,69
5355,344
5355,417
5355,1171
5355,212
5355,36
5355,320
5355,945
5355,135
5355,86
5355,271
5355,464
5355,472
5355,52
5355,645
5341,69
5341,32
5341,583
5341,83
5341,770
5341,624
5341,901
5341,1740
5341,1420
5341,42
5341,145
5341,61
5341,2
5341,20
5341,89
5341,95
5341,109
5341,207
5341,462
5341,318
5469,1801
5469,149
5469,353
5469,87
5469,1470
5469,3
5469,536
5469,389
5469,179
5469,1153
5469,300
5469,619
5469,276
5469,293
5469,112
5469,794
5469,861
5469,104
5469,453
5469,469
5469,322
5469,1068
5469,830
5469,126
5469,557
5469,428
5469,48
5469,3022
5469,478
5469,517
5469,862
5469,1993
5469,1502
5469,30
5469,33
5469,53
5469,2560
5469,158
5469,12
5469,737
5469,311
5469,697
5469,40
5469,512
5469,642
5612,1571
5612,650
5612,339
5612,361
5612,368
5612,1922
5612,1760
5612,27
5612,411
5612,643
5612,380
5612,429
5612,2167
5612,1590
5612,24
5612,1621
5612,1609
5612,2907
5612,422
5612,210
5612,2326
5612,217
5612,13
5612,499
5483,519
5483,77
5483,481
5483,377
5604,1268
5604,149
5604,619
5604,0
5604,80
5604,66
5604,604
5604,732
5604,12
5604,487
5604,785
5604,1986
5474,139
5474,339
5474,418
5474,167
5474,1238
5474,2975
5474,180
5474,720
5474,2233
5474,1169
5291,1553
5291,87
5291,1304
5291,556
5291,692
5291,112
5291,537
5291,596
5291,1256
5291,287
5291,630
5291,84
5291,1657
5291,66
5291,1650
5291,245
5291,110
5291,838
5291,1058
5291,17
5291,39
5291,311
5291,510
5291,1136
5564,69
5564,1884
5564,347
5564,1099
5564,56
5564,1142
5564,456
5564,1
5564,647
5564,531
5564,352
5564,1637
5564,73
5564,77
5564,509
5564,348
5564,312
5564,1298
5564,264
5564,1077
5564,31
5564,862
5564,228
5564,30
5564,1128
5564,19
5481,711
5481,650
5481,32
5481,344
5481,123
5481,124
5481,351
5481,362
5481,927
5481,1197
5481,6
5481,726
5481,247
5481,1118
5481,624
5481,519
5481,249
5481,648
5481,1347
5481,99
5481,2559
5481,43
5481,945
5481,77
5481,635
5481,755
5481,370
5481,376
5481,1298
5481,80
5481,557
5481,2421
5481,271
5481,788
5481,862
5481,170
5481,109
5481,807
5481,423
5481,146
5481,299
5481,1507
5481,547
5481,465
5481,318
5575,1030
5575,1854
5575,317
5575,82
5461,185
5461,53
5614,341
5614,344
5614,124
5614,602
5614,427
5614,2365
5614,878
5614,1142
5614,443
5614,22
5614,316
5614,634
5614,302
5614,592
5614,537
5614,36
5614,731
5614,235
5614,509
5614,589
5614,379
5614,187
5614,323
5614,242
5614,677
5614,248
5614,1309
5614,61
5614,62
5614,1532
5614,739
5614,31
5614,590
5614,107
5614,115
5614,231
5614,136
5614,12
5614,15
5614,625
5614,489
5614,997
5614,1025
5557,73
5557,217
5557,1158
5434,2079
5434,487
5438,25
5438,7
5438,368
5438,369
5438,831
5438,238
5438,1438
5438,36
5438,49
5438,346
5438,308
5438,109
5438,299
5438,621
5438,229
5444,60
5444,602
5444,535
5444,36
5444,47
5444,1131
5444,33
5444,17
5444,487
5444,40
5360,650
5360,1576
5360,253
5360,138
5360,388
5360,2027
5360,27
5360,1101
5360,2135
5360,1013
5360,1112
5360,2466
5360,813
5360,2149
5360,22
5360,1240
5360,897
5360,196
5360,899
5360,560
5360,519
5360,822
5360,1563
5360,533
5360,1351
5360,1936
5360,832
5360,295
5360,945
5360,511
5360,1420
5360,1164
5360,2390
5360,2393
5360,685
5360,62
5360,1532
5360,24
5360,494
5360,1561
5360,193
5360,788
5360,1721
5360,651
5360,1007
5360,2568
5360,751
5360,1356
5360,2404
5360,1495
5360,393
5360,30
5360,1098
5360,207
5360,425
5360,59
5360,299
5360,814
5360,1879
5360,783
5360,40
5296,149
5296,87
5296,742
5296,65
5296,73
5296,312
5296,891
5296,180
5296,808
5296,783
5560,87
5560,307
5560,73
5560,945
5560,0
5560,158
5560,311
5560,1451
5556,73
5556,43
5556,763
5556,310
5556,862
5556,109
5556,282
5453,443
5453,275
5453,2230
5453,322
5453,89
5453,10
5453,492
5453,524
5440,297
5440,1259
5440,1704
5440,170
5440,308
5440,1169
5440,2524
5440,623
5549,297
5549,32
5549,619
5549,624
5549,493
5549,68
5549,73
5549,453
5549,507
5549,64
5549,561
5549,803
5549,402
5549,557
5549,739
5549,628
5549,1179
5549,89
5549,823
5549,354
5549,590
5549,289
5549,210
5549,610
5549,733
5549,157
5549,15
5549,489
5275,253
5275,1056
5275,300
5275,695
5275,1420
5275,327
5275,313
5275,557
5275,481
5583,87
5583,891
5583,88
5583,74
5441,124
5441,557
5441,264
5441,52
5441,488
5441,40
5400,624
5400,142
5400,548
5400,171
5400,53
5400,489
5356,329
5356,1149
5356,353
5356,1468
5356,802
5356,1153
5356,689
5356,1784
5356,618
5356,692
5356,65
5356,1338
5356,750
5356,2609
5356,1776
5356,68
5356,320
5356,73
5356,1172
5356,511
5356,129
5356,709
5356,86
5356,120
5356,80
5356,1243
5356,2
5356,271
5356,180
5356,66
5356,1721
5356,1485
5356,641
5356,2063
5356,720
5356,590
5356,1775
5356,98
5356,250
5356,160
5356,623
5356,693
5356,476
5356,485
5356,52
5356,632
5356,503
5356,19
5356,524
5622,331
5622,1079
5622,962
5622,602
5622,212
5622,219
5622,198
5622,1966
5622,1351
5622,592
5622,1497
5622,563
5622,622
5622,132
5622,129
5622,322
5622,1026
5622,755
5622,677
5622,48
5622,685
5622,1738
5622,1785
5622,1132
5622,304
5622,1009
5622,234
5622,410
5622,601
5622,210
5622,425
5622,296
5622,75
5622,160
5622,15
5622,693
5622,1122
5622,176
5593,1079
5593,1639
5593,914
5593,123
5593,83
5593,797
5593,969
5593,190
5593,46
5593,1318
5593,268
5593,1000
5593,1146
5593,292
5593,794
5593,1967
5593,2207
5593,4
5593,1257
5593,431
5593,154
5593,616
5593,43
5593,630
5593,314
5593,327
5593,955
5593,14
5593,291
5593,61
5593,544
5593,548
5593,1481
5593,277
5593,788
5593,9
5593,147
5593,751
5593,1354
5593,107
5593,109
5593,1491
5593,70
5593,1009
5593,574
5593,981
5593,17
5593,311
5593,176
5593,1158
5593,487
5593,74
5593,1434
5593,504
5593,1882
5593,2322
5593,1668
5334,275
5334,622
5334,77
5334,1298
5334,881
5334,66
5334,89
5334,585
5334,228
5334,1455
5334,217
5334,40
5605,384
5605,592
5605,36
5605,224
5605,425
5605,492
5336,381
5336,86
5336,468
5336,1407
5418,1293
5418,86
5418,365
5386,222
5269,1307
5350,298
5350,753
5350,339
5350,123
5350,83
5350,5
5350,356
5350,368
5350,369
5350,593
5350,118
5350,389
5350,390
5350,238
5350,240
5350,1010
5350,56
5350,689
5350,813
5350,460
5350,1453
5350,1336
5350,1027
5350,324
5350,2709
5350,332
5350,750
5350,533
5350,225
5350,241
5350,452
5350,1910
5350,622
5350,2013
5350,2151
5350,129
5350,322
5350,1274
5350,0
5350,657
5350,376
5350,830
5350,1044
5350,379
5350,677
5350,113
5350,1999
5350,264
5350,1239
5350,66
5350,317
5350,1767
5350,193
5350,553
5350,9
5350,791
5350,1028
5350,2006
5350,1077
5350,651
5350,2242
5350,170
5350,363
5350,2444
5350,2283
5350,1366
5350,1444
5350,905
5350,395
5350,942
5350,409
5350,91
5350,574
5350,38
5350,110
5350,158
5350,451
5350,17
5350,462
5350,1879
5350,472
5350,741
5350,311
5350,487
5350,13
5350,492
5350,116
5350,1125
5350,318
5350,319
5350,74
5350,504
5350,1552
5350,525
5350,1136
5350,528
5350,1955
5350,44
5419,1030
5419,1074
5419,124
5419,1185
5419,1666
5419,870
5419,878
5419,56
5419,275
5419,196
5419,2589
5419,1193
5419,1003
5419,2007
5419,867
5419,72
5419,851
5419,1567
5419,3027
5419,945
5419,2445
5419,709
5419,310
5419,313
5419,379
5419,557
5419,248
5419,550
5419,1650
5419,788
5419,1132
5419,941
5419,1073
5419,712
5419,308
5419,1454
5419,109
5419,1362
5419,210
5419,299
5419,1806
5419,318
5419,40
5419,504
5419,512
5435,123
5435,40
5588,253
5588,219
5588,65
5588,112
5588,241
5588,295
5588,129
5588,513
5588,135
5588,400
5588,66
5588,838
5588,10
5588,435
5588,12
5588,487
5588,1421
5417,275
5417,1255
5417,703
5417,282
5417,98
5301,2252
5301,2083
5301,391
5301,1197
5301,766
5301,238
5301,418
5301,931
5301,934
5301,1060
5301,460
5301,175
5301,1832
5301,2579
5301,535
5301,2262
5301,3254
5301,2588
5301,2477
5301,825
5301,1956
5301,2474
5301,1305
5301,474
5301,1621
5301,1836
5301,173
5301,970
5301,916
5301,476
5301,176
5301,504
5301,1668
5301,2122
5479,2171
5479,35
5479,277
5479,89
5479,1679
5487,568
5487,321
5487,624
5487,352
5487,154
5487,235
5487,644
5487,405
5487,88
5487,1097
5487,207
5487,178
5487,632
5487,499
5487,40
5487,503
5351,16
5351,361
5351,383
5351,726
5351,1101
5351,443
5351,65
5351,2362
5351,352
5351,537
5351,2132
5351,295
5351,433
5351,453
5351,1953
5351,656
5351,399
5351,2276
5351,1768
5351,791
5351,1744
5351,667
5351,668
5351,1106
5351,12
5351,1018
5351,814
5351,466
5351,782
5351,2077
5351,503
5240,996
5240,210
5240,17
5240,512
5317,909
5317,794
5317,73
5317,453
5530,552
5530,548
5468,2314
5468,513
5468,778
5468,94
5468,210
5468,306
5468,74
5468,19
5310,152
5310,253
5310,360
5310,2170
5310,168
5310,265
5310,1336
5310,302
5310,769
5310,431
5310,612
5310,154
5310,469
5310,84
5310,2495
5310,143
5310,2
5310,264
5310,796
5310,171
5310,363
5310,177
5310,905
5310,281
5310,206
5310,2193
5310,75
5310,1877
5310,1405
5310,1984
5310,510
5527,1462
5527,362
5527,6
5527,56
5527,1432
5527,848
5527,35
5527,129
5527,345
5527,555
5527,323
5527,1320
5527,114
5527,585
5527,571
5527,305
5527,720
5527,1525
5527,30
5527,10
5527,1426
5527,96
5527,319
5527,707
5234,1820
5234,753
5234,714
5234,123
5234,54
5234,1916
5234,1197
5234,726
5234,1056
5234,300
5234,2443
5234,270
5234,175
5234,817
5234,2073
5234,292
5234,244
5234,519
5234,112
5234,67
5234,861
5234,587
5234,364
5234,4
5234,867
5234,36
5234,980
5234,154
5234,134
5234,894
5234,992
5234,1001
5234,1137
5234,1035
5234,827
5234,310
5234,2045
5234,405
5234,414
5234,248
5234,145
5234,548
5234,180
5234,2004
5234,325
5234,1341
5234,333
5234,88
5234,170
5234,762
5234,363
5234,107
5234,109
5234,2526
5234,377
5234,868
5234,231
5234,1049
5234,1747
5234,1525
5234,604
5234,425
5234,1543
5234,465
5234,988
5234,309
5234,944
5234,1063
5234,490
5234,492
5234,499
5234,1126
5234,785
5234,1023
5234,504
5234,188
5234,1668
5234,523
5234,526
5597,753
5597,268
5597,3137
5597,995
5597,1069
5597,912
5597,580
5597,86
5597,370
5597,414
5597,89
5597,1754
5597,170
5597,2102
5597,177
5597,1143
5597,306
5597,52
5597,514
5277,1149
5277,77
5277,84
5277,125
5277,465
5277,52
5415,794
5415,303
5415,2493
5415,2759
5572,1559
5572,1083
5572,88
5325,1268
5325,969
5325,179
5325,805
5325,404
5325,406
5325,1308
5325,909
5325,648
5325,995
5325,1026
5325,1283
5325,113
5325,1337
5325,905
5325,425
5325,510
5325,846
5325,554
5454,32
5454,1140
5454,866
5454,199
5454,1201
5454,73
5454,932
5454,2230
5454,2559
5454,894
5454,64
5454,358
5454,312
5454,1198
5454,835
5454,414
5454,548
5454,480
5454,180
5454,2006
5454,2370
5454,435
5454,2288
5454,477
5516,139
5516,810
5545,1553
5545,152
5545,32
5545,351
5545,87
5545,568
5545,969
5545,2232
5545,1056
5545,50
5545,1310
5545,1313
5545,1014
5545,742
5545,647
5545,848
5545,1006
5545,337
5545,2836
5545,587
5545,1872
5545,273
5545,2236
5545,2212
5545,671
5545,35
5545,1945
5545,246
5545,1201
5545,1172
5545,893
5545,513
5545,119
5545,1802
5545,379
5545,230
5545,185
5545,400
5545,242
5545,2124
5545,3224
5545,685
5545,441
5545,620
5545,474
5545,641
5545,2593
5545,953
5545,305
5545,573
5545,115
5545,539
5545,541
5545,3227
5545,250
5545,732
5545,53
5545,438
5545,1507
5545,12
5545,455
5545,1456
5545,989
5545,203
5620,803
5620,206
5322,149
5322,1030
5322,566
5322,87
5322,179
5322,190
5322,46
5322,56
5322,692
5322,655
5322,68
5322,945
5322,992
5322,77
5322,135
5322,48
5322,884
5322,31
5322,88
5322,1375
5322,294
5322,1173
5322,984
5322,96
5322,705
5281,87
5281,300
5281,103
5281,1567
5281,1123
5281,64
5281,248
5281,308
5281,299
5535,2268
5535,16
5535,833
5535,1432
5535,1072
5535,249
5535,535
5535,537
5535,258
5535,1897
5535,314
5535,1802
5535,1090
5535,186
5535,2
5535,480
5535,1835
5535,1489
5535,571
5535,567
5535,764
5535,30
5535,810
5535,1451
5535,19
5256,73
5256,620
5256,1345
5256,1451
5494,566
5494,87
5494,602
5494,1332
5494,292
5494,112
5494,587
5494,2081
5494,290
5494,625
5494,1406
5494,523
5431,179
5431,555
5431,52
5528,711
5528,562
5528,5
5528,593
5528,969
5528,1746
5528,240
5528,6
5528,1153
5528,212
5528,1735
5528,8
5528,1809
5528,162
5528,444
5528,456
5528,1188
5528,1327
5528,103
5528,2144
5528,336
5528,861
5528,2703
5528,2400
5528,1043
5528,1536
5528,1445
5528,1152
5528,2439
5528,424
5528,213
5528,1392
5528,93
5528,622
5528,99
5528,1740
5528,644
5528,1137
5528,1681
5528,45
5528,830
5528,405
5528,881
5528,264
5528,739
5528,743
5528,20
5528,1482
5528,2006
5528,333
5528,952
5528,2063
5528,2437
5528,1165
5528,2100
5528,1353
5528,922
5528,266
5528,1444
5528,1498
5528,2536
5528,1049
5528,280
5528,675
5528,30
5528,34
5528,250
5528,1543
5528,984
5528,2718
5528,986
5528,625
5528,52
5528,74
5528,40
5528,501
5528,1913
5528,504
5528,512
5528,1192
5528,1002
5525,43
5525,312
5525,107
5252,351
5252,362
5252,138
5252,1057
5252,168
5252,692
5252,483
5252,316
5252,470
5252,1283
5252,82
5252,9
5252,953
5252,29
5252,38
5252,1387
5252,1406
5252,1407
5252,501
5252,510
5252,1134
5457,2684
5457,60
5457,371
5457,268
5457,249
5457,36
5457,35
5457,154
5457,132
5457,1280
5457,86
5457,1802
5457,414
5457,242
5457,2
5457,1569
5457,264
5457,1481
5457,181
5457,762
5457,281
5457,30
5457,2051
5478,344
5478,253
5478,259
5478,56
5478,1903
5478,444
5478,647
5478,36
5478,295
5478,756
5478,2026
5478,42
5478,617
5478,1187
5478,670
5478,207
5478,52
5478,1158
5478,523
5388,87
5388,813
5388,1052
5388,154
5388,73
5388,1419
5592,613
5592,481
5592,180
5592,494
5592,88
5592,590
5592,603
5592,472
5352,60
5352,583
5352,138
5352,903
5352,56
5352,244
5352,68
5352,154
5352,580
5352,428
5352,97
5352,550
5352,788
5352,823
5352,950
5352,228
5352,2954
5352,838
5352,160
5352,814
5352,1408
5352,232
5352,510
5319,391
5319,1542
5319,2
5319,115
5319,116
5257,32
5257,587
5257,64
5257,812
5278,139
5278,593
5278,63
5278,212
5278,2871
5278,167
5278,887
5278,1484
5278,1213
5278,1161
5278,1346
5278,507
5278,509
5278,827
5278,400
5278,405
5278,33
5278,462
5278,467
5278,44
5249,619
5249,364
5249,594
5249,1745
5249,869
5249,637
5249,1283
5249,1557
5249,399
5249,405
5249,582
5249,377
5249,1097
5249,53
5249,1122
5249,487
5617,1074
5617,453
5617,945
5617,992
5617,1251
5617,135
5617,775
5617,1243
5617,739
5617,746
5617,494
5617,95
5617,670
5617,604
5617,684
5617,2133
5617,707
5323,238
5323,1403
5323,318
5371,69
5371,212
5371,56
5371,1
5371,630
5371,550
5371,1489
5371,250
5371,465
5570,295
5570,140
5570,354
5599,60
5599,2476
5599,2207
5599,1652
5599,311
5599,745
5599,232
5599,1520
5505,152
5505,914
5505,903
5505,238
5505,43
5505,2045
5505,972
5505,884
5505,333
5505,1349
5505,599
5505,1979
5505,916
5505,39
5505,1434
5574,889
5574,84
5574,313
5574,2548
5476,383
5476,118
5476,321
5476,1142
5476,302
5476,1936
5476,976
5476,1015
5476,99
5476,86
5476,310
5476,81
5476,1187
5476,271
5476,66
5476,950
5476,91
5476,158
5476,160
5476,467
5476,52
5476,176
5476,188
5300,2352
5300,1276
5300,2697
5300,87
5300,797
5300,361
5300,662
5300,118
5300,1989
5300,770
5300,870
5300,1056
5300,426
5300,219
5300,1531
5300,161
5300,2170
5300,167
5300,265
5300,270
5300,895
5300,1453
5300,2319
5300,845
5300,324
5300,647
5300,1851
5300,750
5300,273
5300,199
5300,450
5300,2853
5300,137
5300,43
5300,2492
5300,314
5300,511
5300,1026
5300,1420
5300,1068
5300,644
5300,0
5300,3129
5300,1424
5300,1090
5300,968
5300,312
5300,313
5300,379
5300,401
5300,2205
5300,102
5300,1476
5300,429
5300,61
5300,1117
5300,1990
5300,1650
5300,1064
5300,195
5300,89
5300,325
5300,2023
5300,582
5300,354
5300,1165
5300,590
5300,107
5300,1355
5300,1899
5300,177
5300,393
5300,2143
5300,94
5300,412
5300,807
5300,541
5300,2908
5300,34
5300,2191
5300,3357
5300,1543
5300,158
5300,737
5300,740
5300,1724
5300,632
5300,1212
5300,1134
5300,707
5300,526
5300,211
5425,1680
5425,445
5425,1640
5298,833
5298,212
5298,4
5298,154
5298,227
5298,1374
5298,136
5298,40
5298,1913
5471,87
5471,287
5471,14
5471,291
5471,281
5471,12
5471,17
5471,306
5471,1125
5246,1885
5246,219
5246,822
5246,1637
5246,43
5246,310
5246,480
5246,576
5246,1098
5246,510
5248,351
5248,766
5248,43
5248,145
5450,139
5450,1268
5450,1149
5450,583
5450,1682
5450,566
5450,534
5450,368
5450,371
5450,2025
5450,381
5450,2086
5450,387
5450,927
5450,831
5450,179
5450,190
5450,240
5450,406
5450,1670
5450,1304
5450,1473
5450,1438
5450,212
5450,46
5450,247
5450,219
5450,813
5450,934
5450,1157
5450,198
5450,999
5450,112
5450,794
5450,2703
5450,719
5450,869
5450,1499
5450,241
5450,1170
5450,678
5450,1503
5450,1946
5450,2612
5450,980
5450,134
5450,1647
5450,2314
5450,129
5450,1419
5450,580
5450,1034
5450,825
5450,2080
5450,370
5450,1044
5450,2045
5450,230
5450,405
5450,677
5450,248
5450,884
5450,2427
5450,739
5450,575
5450,1785
5450,480
5450,1120
5450,579
5450,947
5450,952
5450,800
5450,363
5450,3225
5450,1991
5450,1444
5450,1730
5450,98
5450,110
5450,210
5450,2523
5450,75
5450,158
5450,160
5450,1644
5450,17
5450,2196
5450,1510
