uid,iid
5504,807
5504,290
5504,680
5504,34
5504,683
5504,2439
5504,1200
5504,976
5504,136
5504,1382
5504,838
5504,250
5504,810
5504,1147
5504,1106
5504,732
5504,1225
5504,434
5504,299
5504,154
5504,1430
5504,2759
5504,1395
5504,158
5504,160
5504,1656
5504,447
5504,12
5504,1910
5504,547
5504,454
5504,15
5504,621
5504,17
5504,622
5504,1143
5504,223
5504,465
5504,1510
5504,468
5504,988
5504,134
5504,39
5504,693
5504,944
5504,137
5504,43
5504,484
5504,52
5504,176
5504,487
5504,1647
5504,745
5504,945
5504,784
5504,702
5504,318
5504,785
5504,74
5504,40
5504,1892
5504,504
5504,235
5504,77
5504,284
5504,1413
5504,129
5504,1668
5504,514
5504,2740
5504,846
5504,705
5504,638
5504,19
5504,1422
5504,523
5504,707
5504,1521
5504,645
5504,44
5292,792
5292,646
5292,49
5292,1272
5292,1273
5292,149
5292,297
5292,710
5292,69
5292,715
5292,84
5292,353
5292,658
5292,370
5292,3
5292,274
5292,118
5292,80
5292,401
5292,557
5292,1153
5292,212
5292,48
5292,56
5292,300
5292,689
5292,1316
5292,81
5292,746
5292,180
5292,66
5292,1160
5292,506
5292,1485
5292,1770
5292,848
5292,2063
5292,1165
5292,88
5292,95
5292,590
5292,670
5292,36
5292,599
5292,241
5292,287
5292,1169
5292,90
5292,807
5292,98
5292,1097
5292,604
5292,679
5292,681
5292,684
5292,213
5292,732
5292,53
5292,59
5292,154
5292,1392
5292,160
5292,454
5292,96
5292,99
5292,462
5292,465
5292,988
5292,469
5292,470
5292,693
5292,476
5292,741
5292,1646
5292,752
5292,52
5292,696
5292,488
5292,945
5292,318
5292,1126
5292,785
5292,40
5292,284
5292,512
5292,1421
5292,642
5292,135
5292,523
5292,524
5292,707
5292,645
5584,755
5584,60
5584,32
5584,715
5584,253
5584,903
5584,536
5584,1582
5584,187
5584,673
5584,770
5584,1056
5584,212
5584,219
5584,1532
5584,546
5584,443
5584,478
5584,481
5584,114
5584,180
5584,1484
5584,89
5584,822
5584,2006
5584,1077
5584,302
5584,762
5584,308
5584,2444
5584,107
5584,1565
5584,4
5584,666
5584,177
5584,287
5584,136
5584,435
5584,547
5584,15
5584,2217
5584,137
5584,311
5584,1897
5584,489
5584,116
5584,2036
5584,500
5584,501
5584,513
5584,515
5375,334
5375,79
5375,253
5375,0
5375,84
5375,830
5375,834
5375,323
5375,416
5375,602
5375,557
5375,2125
5375,440
5375,1116
5375,264
5375,89
5375,2254
5375,330
5375,337
5375,1140
5375,1354
5375,107
5375,68
5375,239
5375,435
5375,1645
5375,944
5375,318
5375,40
5375,1892
5375,1913
5375,111
5347,152
5347,0
5347,87
5347,961
5347,534
5347,555
5347,310
5347,968
5347,2045
5347,46
5347,300
5347,497
5347,857
5347,585
5347,868
5347,287
5347,210
5347,73
5347,1448
5347,2117
5347,43
5347,311
5347,1647
5347,1063
5347,2013
5347,1267
5347,2121
5347,705
5512,139
5512,331
5512,711
5512,60
5512,1196
5512,69
5512,1079
5512,758
5512,253
5512,123
5512,84
5512,125
5512,353
5512,961
5512,16
5512,964
5512,763
5512,1736
5512,383
5512,118
5512,120
5512,391
5512,972
5512,187
5512,400
5512,321
5512,291
5512,102
5512,726
5512,1706
5512,1171
5512,426
5512,212
5512,878
5512,429
5512,48
5512,113
5512,1309
5512,839
5512,56
5512,1013
5512,300
5512,2779
5512,264
5512,887
5512,270
5512,275
5512,66
5512,498
5512,701
5512,193
5512,1334
5512,196
5512,845
5512,197
5512,560
5512,640
5512,130
5512,2144
5512,1770
5512,244
5512,112
5512,822
5512,647
5512,153
5512,856
5512,857
5512,335
5512,31
5512,861
5512,751
5512,354
5512,88
5512,533
5512,862
5512,590
5512,2233
5512,109
5512,1655
5512,665
5512,764
5512,377
5512,868
5512,233
5512,128
5512,1374
5512,807
5512,98
5512,606
5512,35
5512,136
5512,2371
5512,207
5512,110
5512,296
5512,213
5512,250
5512,10
5512,2133
5512,435
5512,299
5512,154
5512,73
5512,1172
5512,158
5512,12
5512,453
5512,17
5512,99
5512,462
5512,465
5512,466
5512,625
5512,989
5512,944
5512,52
5512,176
5512,488
5512,178
5512,490
5512,116
5512,945
5512,2972
5512,500
5512,318
5512,785
5512,182
5512,1411
5512,40
5512,1434
5512,786
5512,77
5512,284
5512,188
5512,507
5512,509
5512,515
5512,322
5512,514
5512,846
5512,1552
5512,19
5512,135
5512,523
5512,209
5512,645
5590,1268
5590,141
5590,792
5590,1638
5590,578
5590,1570
5590,1757
5590,1274
5590,708
5590,327
5590,149
5590,1030
5590,3113
5590,329
5590,298
5590,755
5590,756
5590,3011
5590,2153
5590,152
5590,711
5590,60
5590,25
5590,69
5590,753
5590,32
5590,913
5590,342
5590,1639
5590,344
5590,715
5590,914
5590,758
5590,562
5590,348
5590,349
5590,253
5590,350
5590,123
5590,0
5590,795
5590,1280
5590,351
5590,84
5590,83
5590,86
5590,1283
5590,353
5590,87
5590,1822
5590,2082
5590,2671
5590,2084
5590,657
5590,16
5590,1038
5590,534
5590,1218
5590,262
5590,263
5590,658
5590,721
5590,362
5590,307
5590,923
5590,555
5590,966
5590,45
5590,310
5590,1290
5590,54
5590,802
5590,568
5590,1736
5590,2316
5590,1292
5590,379
5590,380
5590,57
5590,2045
5590,388
5590,391
5590,179
5590,1530
5590,1558
5590,3134
5590,597
5590,2160
5590,1684
5590,766
5590,399
5590,401
5590,238
5590,835
5590,6
5590,321
5590,770
5590,323
5590,2565
5590,852
5590,1761
5590,291
5590,102
5590,602
5590,1306
5590,418
5590,908
5590,557
5590,726
5590,1437
5590,1153
5590,212
5590,427
5590,2518
5590,428
5590,2365
5590,3336
5590,1308
5590,47
5590,1866
5590,50
5590,247
5590,248
5590,1560
5590,1310
5590,1478
5590,61
5590,1111
5590,300
5590,943
5590,1686
5590,1903
5590,570
5590,2302
5590,161
5590,162
5590,813
5590,1532
5590,2540
5590,2983
5590,933
5590,1116
5590,1927
5590,2691
5590,445
5590,620
5590,97
5590,738
5590,548
5590,2541
5590,1887
5590,264
5590,2092
5590,1321
5590,167
5590,168
5590,1533
5590,739
5590,22
5590,474
5590,2093
5590,2354
5590,2334
5590,565
5590,1021
5590,270
5590,479
5590,695
5590,742
5590,1829
5590,1904
5590,316
5590,2253
5590,1792
5590,1888
5590,493
5590,1930
5590,276
5590,180
5590,66
5590,277
5590,181
5590,497
5590,1453
5590,3209
5590,1145
5590,191
5590,1
5590,193
5590,748
5590,2098
5590,2418
5590,1334
5590,788
5590,196
5590,553
5590,1721
5590,994
5590,89
5590,2038
5590,640
5590,3101
5590,1965
5590,1146
5590,292
5590,641
5590,519
5590,520
5590,324
5590,902
5590,2507
5590,2346
5590,2579
5590,1072
5590,249
5590,648
5590,2099
5590,1073
5590,855
5590,581
5590,1075
5590,1835
5590,2309
5590,156
5590,67
5590,1005
5590,1347
5590,31
5590,303
5590,1967
5590,1139
5590,1348
5590,824
5590,1078
5590,585
5590,796
5590,352
5590,255
5590,1489
5590,88
5590,1601
5590,1836
5590,1085
5590,2860
5590,305
5590,2050
5590,587
5590,1602
5590,169
5590,2101
5590,308
5590,2103
5590,2243
5590,2634
5590,363
5590,2702
5590,107
5590,2284
5590,365
5590,109
5590,592
5590,367
5590,1356
5590,3080
5590,4
5590,1491
5590,115
5590,374
5590,1548
5590,1972
5590,273
5590,2404
5590,1091
5590,1699
5590,1257
5590,1993
5590,1497
5590,1367
5590,72
5590,724
5590,2074
5590,36
5590,282
5590,234
5590,2554
5590,804
5590,1373
5590,241
5590,1247
5590,1943
5590,1567
5590,410
5590,1917
5590,288
5590,769
5590,3162
5590,1855
5590,807
5590,1778
5590,289
5590,98
5590,202
5590,601
5590,604
5590,2034
5590,1944
5590,1612
5590,574
5590,206
5590,33
5590,35
5590,294
5590,808
5590,3227
5590,975
5590,2509
5590,422
5590,607
5590,684
5590,207
5590,110
5590,210
5590,296
5590,2357
5590,731
5590,250
5590,430
5590,2358
5590,1106
5590,611
5590,53
5590,1568
5590,1108
5590,981
5590,217
5590,612
5590,435
5590,154
5590,2113
5590,558
5590,1393
5590,1015
5590,2480
5590,3030
5590,158
5590,616
5590,1173
5590,1644
5590,258
5590,2337
5590,451
5590,1399
5590,2039
5590,15
5590,2426
5590,96
5590,621
5590,17
5590,1456
5590,99
5590,2641
5590,462
5590,814
5590,464
5590,466
5590,691
5590,1448
5590,740
5590,467
5590,1510
5590,468
5590,1840
5590,2052
5590,2117
5590,625
5590,39
5590,41
5590,1880
5590,1646
5590,43
5590,752
5590,627
5590,2492
5590,311
5590,52
5590,229
5590,1407
5590,176
5590,487
5590,1647
5590,488
5590,917
5590,1063
5590,815
5590,178
5590,490
5590,314
5590,2786
5590,700
5590,2056
5590,3015
5590,499
5590,1126
5590,785
5590,319
5590,910
5590,74
5590,40
5590,232
5590,1913
5590,1434
5590,1127
5590,503
5590,184
5590,235
5590,77
5590,188
5590,1616
5590,3246
5590,2668
5590,1882
5590,1451
5590,995
5590,637
5590,1267
5590,510
5590,1414
5590,1633
5590,1416
5590,819
5590,514
5590,1517
5590,846
5590,749
5590,1986
5590,1024
5590,3111
5590,2514
5590,203
5590,2145
5590,2341
5590,2757
5590,521
5590,135
5590,523
5590,707
5590,946
5590,645
5590,44
5590,111
5445,1460
5445,149
5445,580
5445,60
5445,1681
5445,1035
5445,566
5445,83
5445,1465
5445,960
5445,964
5445,3076
5445,1289
5445,536
5445,14
5445,379
5445,381
5445,1093
5445,833
5445,400
5445,3151
5445,556
5445,602
5445,418
5445,557
5445,1474
5445,1901
5445,140
5445,48
5445,1827
5445,3422
5445,58
5445,61
5445,3110
5445,840
5445,1569
5445,97
5445,548
5445,131
5445,887
5445,2988
5445,550
5445,483
5445,1621
5445,2831
5445,2418
5445,1131
5445,1000
5445,791
5445,1906
5445,1966
5445,822
5445,647
5445,249
5445,1075
5445,950
5445,336
5445,1347
5445,31
5445,252
5445,1728
5445,2910
5445,2100
5445,762
5445,2102
5445,1490
5445,363
5445,2033
5445,1442
5445,1043
5445,1690
5445,1493
5445,68
5445,2486
5445,1498
5445,70
5445,1048
5445,281
5445,234
5445,1747
5445,1247
5445,288
5445,290
5445,1692
5445,136
5445,210
5445,296
5445,979
5445,981
5445,1693
5445,983
5445,916
5445,3196
5445,75
5445,2115
5445,1644
5445,1982
5445,452
5445,1910
5445,1248
5445,469
5445,39
5445,41
5445,43
5445,1063
5445,2056
5445,2057
5445,318
5445,1859
5445,182
5445,910
5445,232
5445,502
5445,1515
5445,1065
5445,509
5445,1133
5445,846
5445,1552
5445,100
5445,19
5445,44
5445,111
5596,1274
5596,149
5596,955
5596,562
5596,16
5596,362
5596,307
5596,118
5596,405
5596,557
5596,212
5596,50
5596,685
5596,56
5596,300
5596,1429
5596,97
5596,1021
5596,66
5596,1333
5596,788
5596,89
5596,31
5596,862
5596,1775
5596,36
5596,90
5596,30
5596,110
5596,53
5596,158
5596,621
5596,462
5596,465
5596,43
5596,311
5596,52
5596,487
5596,490
5596,314
5596,632
5596,319
5596,235
5596,77
5596,637
5596,514
5596,19
5596,209
5579,139
5579,49
5579,1461
5579,1573
5579,298
5579,1149
5579,331
5579,119
5579,25
5579,339
5579,346
5579,562
5579,253
5579,124
5579,1280
5579,84
5579,83
5579,125
5579,86
5579,353
5579,87
5579,5
5579,7
5579,827
5579,828
5579,16
5579,262
5579,361
5579,760
5579,362
5579,368
5579,138
5579,661
5579,555
5579,663
5579,372
5579,664
5579,312
5579,14
5579,568
5579,378
5579,380
5579,1296
5579,118
5579,390
5579,6
5579,414
5579,770
5579,323
5579,852
5579,102
5579,417
5579,1056
5579,880
5579,56
5579,219
5579,61
5579,1112
5579,689
5579,931
5579,1531
5579,2
5579,443
5579,97
5579,548
5579,456
5579,264
5579,167
5579,938
5579,1929
5579,22
5579,24
5579,474
5579,1481
5579,481
5579,892
5579,114
5579,65
5579,493
5579,66
5579,494
5579,845
5579,89
5579,130
5579,516
5579,791
5579,641
5579,1027
5579,112
5579,647
5579,249
5579,823
5579,302
5579,31
5579,352
5579,354
5579,355
5579,88
5579,571
5579,1637
5579,305
5579,1353
5579,720
5579,1088
5579,590
5579,107
5579,365
5579,2233
5579,366
5579,109
5579,537
5579,764
5579,929
5579,1974
5579,670
5579,36
5579,408
5579,2132
5579,1748
5579,1917
5579,411
5579,604
5579,606
5579,29
5579,30
5579,419
5579,1629
5579,420
5579,35
5579,37
5579,38
5579,422
5579,136
5579,1260
5579,608
5579,809
5579,213
5579,215
5579,10
5579,1106
5579,732
5579,299
5579,437
5579,73
5579,932
5579,1015
5579,2480
5579,446
5579,15
5579,306
5579,814
5579,133
5579,988
5579,625
5579,484
5579,485
5579,52
5579,487
5579,13
5579,1897
5579,697
5579,489
5579,178
5579,314
5579,499
5579,500
5579,319
5579,122
5579,77
5579,1616
5579,1451
5579,511
5579,1617
5579,514
5579,1192
5579,19
5579,1026
5579,135
5579,523
5579,643
5579,525
5579,111
5331,578
5331,149
5331,1137
5331,1196
5331,64
5331,79
5331,0
5331,84
5331,83
5331,87
5331,259
5331,864
5331,360
5331,721
5331,379
5331,238
5331,6
5331,242
5331,101
5331,884
5331,105
5331,2599
5331,692
5331,474
5331,483
5331,66
5331,286
5331,505
5331,89
5331,1000
5331,244
5331,1487
5331,647
5331,1028
5331,950
5331,333
5331,252
5331,533
5331,104
5331,660
5331,2486
5331,231
5331,76
5331,91
5331,92
5331,675
5331,412
5331,33
5331,210
5331,431
5331,150
5331,18
5331,932
5331,75
5331,1982
5331,452
5331,1910
5331,17
5331,457
5331,1645
5331,986
5331,1510
5331,39
5331,52
5331,1538
5331,74
5331,1434
5331,237
5331,509
5331,100
5331,19
5331,1026
5495,139
5495,149
5495,297
5495,649
5495,152
5495,253
5495,0
5495,87
5495,536
5495,313
5495,179
5495,6
5495,556
5495,1305
5495,557
5495,300
5495,105
5495,1021
5495,277
5495,1561
5495,195
5495,794
5495,1489
5495,88
5495,655
5495,109
5495,4
5495,177
5495,2947
5495,1747
5495,287
5495,91
5495,1567
5495,807
5495,732
5495,53
5495,154
5495,73
5495,12
5495,693
5495,476
5495,137
5495,741
5495,43
5495,318
5495,74
5495,40
5495,129
5495,1192
5495,203
5495,707
5495,111
5399,1030
5399,0
5399,351
5399,84
5399,238
5399,68
5399,94
5399,33
5399,34
5399,462
5399,137
5399,19
5399,1520
5328,25
5328,32
5328,1681
5328,758
5328,1464
5328,351
5328,1822
5328,16
5328,2044
5328,369
5328,555
5328,536
5328,376
5328,14
5328,381
5328,387
5328,389
5328,1683
5328,42
5328,766
5328,187
5328,805
5328,238
5328,404
5328,192
5328,6
5328,602
5328,418
5328,1438
5328,113
5328,2125
5328,1902
5328,219
5328,1057
5328,2
5328,933
5328,444
5328,445
5328,887
5328,471
5328,695
5328,180
5328,82
5328,1487
5328,1432
5328,333
5328,304
5328,225
5328,4
5328,723
5328,1493
5328,667
5328,1730
5328,231
5328,281
5328,1500
5328,674
5328,675
5328,1629
5328,809
5328,10
5328,217
5328,75
5328,812
5328,447
5328,1696
5328,12
5328,1840
5328,39
5328,137
5328,1950
5328,2989
5328,697
5328,314
5328,632
5328,319
5328,2151
5328,509
5328,19
5328,1026
5328,1069
5328,44
5458,755
5458,650
5458,334
5458,25
5458,32
5458,2327
5458,583
5458,341
5458,342
5458,1164
5458,253
5458,84
5458,83
5458,125
5458,87
5458,5
5458,2708
5458,827
5458,828
5458,1526
5458,16
5458,864
5458,361
5458,1086
5458,760
5458,761
5458,307
5458,138
5458,662
5458,369
5458,1580
5458,313
5458,14
5458,568
5458,1436
5458,1296
5458,389
5458,390
5458,1683
5458,1900
5458,1674
5458,972
5458,1185
5458,766
5458,400
5458,404
5458,192
5458,407
5458,6
5458,323
5458,870
5458,908
5458,557
5458,1438
5458,2276
5458,2801
5458,47
5458,48
5458,685
5458,1012
5458,61
5458,1057
5458,440
5458,1254
5458,1429
5458,934
5458,444
5458,738
5458,264
5458,105
5458,887
5458,2672
5458,1188
5458,224
5458,474
5458,1021
5458,479
5458,2136
5458,2369
5458,481
5458,1120
5458,482
5458,1190
5458,699
5458,316
5458,746
5458,180
5458,278
5458,317
5458,194
5458,553
5458,704
5458,899
5458,89
5458,9
5458,1339
5458,518
5458,1027
5458,1432
5458,1003
5458,1028
5458,249
5458,857
5458,953
5458,1006
5458,1754
5458,354
5458,355
5458,304
5458,533
5458,305
5458,862
5458,104
5458,762
5458,572
5458,1354
5458,363
5458,107
5458,109
5458,367
5458,1624
5458,4
5458,537
5458,115
5458,665
5458,666
5458,668
5458,669
5458,2184
5458,1444
5458,832
5458,393
5458,1047
5458,231
5458,539
5458,1009
5458,233
5458,1747
5458,1500
5458,92
5458,806
5458,2075
5458,1546
5458,33
5458,38
5458,423
5458,136
5458,110
5458,1105
5458,10
5458,53
5458,879
5458,1058
5458,932
5458,1671
5458,1015
5458,446
5458,1656
5458,447
5458,451
5458,547
5458,1019
5458,15
5458,96
5458,17
5458,457
5458,986
5458,133
5458,309
5458,39
5458,989
5458,475
5458,1449
5458,2989
5458,43
5458,1119
5458,311
5458,485
5458,52
5458,2077
5458,176
5458,2622
5458,489
5458,116
5458,1740
5458,500
5458,318
5458,1182
5458,319
5458,910
5458,40
5458,1913
5458,122
5458,237
5458,507
5458,1516
5458,1415
5458,322
5458,2632
5458,1026
5458,707
5458,1069
5458,44
5293,297
5293,69
5293,371
5293,102
5293,602
5293,633
5293,202
5293,1097
5293,604
5293,207
5293,465
5293,629
5293,52
5293,487
5293,488
5293,631
5293,1125
5293,993
5293,637
5293,642
5293,523
5237,64
5237,253
5237,1296
5237,187
5237,673
5237,323
5237,428
5237,264
5237,458
5237,575
5237,695
5237,2831
5237,198
5237,112
5237,1003
5237,107
5237,540
5237,413
5237,729
5237,2419
5237,730
5237,809
5237,932
5237,160
5237,254
5237,12
5237,15
5237,74
5237,1451
5237,322
5237,1862
5237,1069
5486,139
5486,1268
5486,2448
5486,1029
5486,329
5486,60
5486,948
5486,64
5486,949
5486,753
5486,914
5486,758
5486,253
5486,159
5486,125
5486,86
5486,1822
5486,2044
5486,307
5486,369
5486,1039
5486,371
5486,376
5486,54
5486,384
5486,1295
5486,969
5486,387
5486,42
5486,1050
5486,6
5486,1472
5486,1304
5486,556
5486,557
5486,1885
5486,2046
5486,1308
5486,113
5486,300
5486,615
5486,2090
5486,934
5486,935
5486,471
5486,175
5486,1888
5486,277
5486,103
5486,822
5486,1432
5486,794
5486,1637
5486,655
5486,170
5486,535
5486,925
5486,177
5486,231
5486,1141
5486,1094
5486,1500
5486,2034
5486,808
5486,210
5486,154
5486,1876
5486,158
5486,984
5486,937
5486,448
5486,1400
5486,99
5486,691
5486,1840
5486,134
5486,625
5486,1513
5486,43
5486,629
5486,176
5486,1647
5486,13
5486,697
5486,815
5486,1123
5486,490
5486,318
5486,1434
5486,284
5486,188
5486,2202
5486,1451
5486,510
5486,512
5486,846
5486,705
5486,111
5486,211
5430,139
5430,32
5430,652
5430,5
5430,262
5430,42
5430,1185
5430,624
5430,36
5430,10
5430,732
5430,311
5389,1030
5389,1074
5389,152
5389,711
5389,60
5389,69
5389,1079
5389,344
5389,566
5389,87
5389,16
5389,371
5389,969
5389,179
5389,556
5389,602
5389,247
5389,300
5389,162
5389,167
5389,276
5389,1
5389,706
5389,292
5389,2507
5389,647
5389,1004
5389,1562
5389,36
5389,287
5389,288
5389,35
5389,99
5389,132
5389,43
5389,1647
5389,182
5389,77
5389,129
5389,49
5389,709
5389,2448
5389,955
5389,1283
5389,1802
5389,555
5389,966
5389,313
5389,42
5389,186
5389,323
5389,1305
5389,677
5389,557
5389,140
5389,428
5389,113
5389,81
5389,738
5389,548
5389,1481
5389,480
5389,1120
5389,550
5389,1888
5389,66
5389,1650
5389,277
5389,317
5389,497
5389,197
5389,2315
5389,153
5389,1345
5389,585
5389,796
5389,354
5389,109
5389,228
5389,1362
5389,177
5389,599
5389,915
5389,942
5389,873
5389,574
5389,206
5389,110
5389,732
5389,53
5389,299
5389,2113
5389,12
5389,1016
5389,621
5389,17
5389,740
5389,467
5389,468
5389,988
5389,625
5389,476
5389,741
5389,752
5389,744
5389,1407
5389,745
5389,489
5389,178
5389,500
5389,318
5389,785
5389,40
5389,232
5389,1617
5389,749
5389,638
5241,1277
5241,253
5241,85
5241,222
5241,244
5241,2506
5241,1003
5241,1139
5241,1140
5241,866
5241,842
5241,513
5241,327
5241,1198
5241,230
5241,89
5241,1009
5241,160
5241,1125
5241,705
5344,139
5344,1268
5344,149
5344,1149
5344,60
5344,334
5344,341
5344,562
5344,79
5344,123
5344,85
5344,353
5344,2083
5344,16
5344,964
5344,721
5344,1039
5344,371
5344,3
5344,55
5344,381
5344,118
5344,391
5344,1093
5344,766
5344,101
5344,1885
5344,1153
5344,212
5344,46
5344,2164
5344,50
5344,247
5344,219
5344,300
5344,1312
5344,689
5344,1784
5344,1903
5344,162
5344,887
5344,692
5344,65
5344,704
5344,994
5344,103
5344,1265
5344,244
5344,1005
5344,337
5344,338
5344,533
5344,1008
5344,1940
5344,1445
5344,1497
5344,36
5344,683
5344,1200
5344,976
5344,424
5344,433
5344,434
5344,612
5344,983
5344,258
5344,1656
5344,453
5344,2641
5344,132
5344,134
5344,1726
5344,1858
5344,635
5344,507
5344,509
5344,559
5344,322
5344,1794
5344,755
5344,1463
5344,1034
5344,1423
5344,84
5344,125
5344,86
5344,656
5344,865
5344,801
5344,274
5344,380
5344,400
5344,402
5344,403
5344,405
5344,126
5344,429
5344,685
5344,2745
5344,3106
5344,778
5344,840
5344,1254
5344,131
5344,694
5344,481
5344,20
5344,180
5344,66
5344,2416
5344,1131
5344,1485
5344,218
5344,823
5344,1488
5344,950
5344,952
5344,1032
5344,2984
5344,588
5344,590
5344,1151
5344,107
5344,365
5344,109
5344,1541
5344,377
